AssignmentId,SubmitTime,WorkTimeInSeconds,DemographicsQ1Gender,DemographicsQ2age,DemographicsQ3education,DemographicsQ4income,DemographicsQ5marritalstatus,DemographicsQ6Children,DemographicsQ7hhsize,DemographicsQ10race,DemographicsQ9state,DemographicsQ8country,EngagementQ7mturkhits,EngagementQ4tenure,EngagementQ5mturkincome,EngagementQ6mturktime,EngagementQ1reasons,MotivationFruitful,MotivationEntertainment,MotivationKilltime,MotivationPrimaryIncome,MotivationSeondaryIncome,MotivationUnemployed,EngagementQ2recession,EngagementQ3participation,EngagementQ1comment,EngagementFeedback
NYHZYE9RABEZ74ZTEY80KHEA1PYY20ZR5YZVAVMZ,Sun Jan 31 05:35:49 GMT 2010,146,Female,1980,Bachelors degree,"Less than $10,000",married,"Yes, 1 child",5+,Asian,,India,200-500 HITs per week,3-6 months,$10-$20 per week,8-20 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,This is my one and only one income.,
NYHZYE9RABEZ74ZTEY80MRVZRXZX1WTZWXC55XFZ,Wed Feb 03 05:15:28 GMT 2010,146,Female,1979,High School Graduate,"$10,000 - $14,999",single,No,1,Other,,Canada,10-20 HITs per week,0-3 months,$5-$10 per week,1-2 hours per week,fruitful|secondary_income|killtime,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY8013ZZ5MY1MZJJZ4XWQYNZ,Thu Feb 04 20:01:41 GMT 2010,146,Male,1991,High School Graduate,"$60,000 - $74,999",single,No,3,White,,Romania,1-5 HITs per week,0-3 months,$1-$5 per week,Less than 1 hour per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80BXWTJCCZGZNYSW0XAAXZ,Tue Feb 09 02:43:39 GMT 2010,146,Female,1982,Bachelors degree,"$60,000 - $74,999",married,No,2,White,California,United States,500-1000 HITs per week,1-2 years,$100-$200 per week,8-20 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80XV8JZMZ16VK2KA014KN0,Tue Feb 09 21:14:08 GMT 2010,146,Female,1989,High School Graduate,"Less than $10,000",single,No,3,White,,Ukraine,200-500 HITs per week,0-3 months,$5-$10 per week,8-20 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY804Y2WV3YFBY1ZVCS0FZZZ,Mon Feb 08 06:35:33 GMT 2010,147,Female,1989,"Some college, no degree","$100,000 - $149,999",single,No,5+,White,Illinois,United States,200-500 HITs per week,1-2 years,$1-$5 per week,4-8 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80RX9ZGXYP8YHZ36ZCZVF0,Wed Jan 27 23:52:40 GMT 2010,148,Female,1972,Bachelors degree,"$15,000 - $24,999",divorced,"Yes, 1 child",2,White,Hawaii,United States,200-500 HITs per week,0-3 months,$20-$50 per week,4-8 hours per week,fruitful|primary_income|entertainment|unemployed,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY801A8ZXQZQ41T0VPYN1XWZ,Mon Feb 08 04:21:00 GMT 2010,148,Female,1976,"Some college, no degree","$60,000 - $74,999",separated,"Yes, 4 or more children",5+,Black,Connecticut,United States,,2-4 years,$50-$100 per week,20-40 hours per week,fruitful|secondary_income|entertainment|unemployed,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY800WWZX60SRX6TTRY49HBZ,Wed Jan 27 23:46:45 GMT 2010,149,Female,1977,"Some college, no degree","Less than $10,000",single,No,2,White,,Serbia,50-100 HITs per week,1-2 years,$5-$10 per week,2-4 hours per week,fruitful|secondary_income|entertainment|unemployed,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80SWWZM7YVPX2ZMSC6YYQ0,Sat Jan 30 04:36:43 GMT 2010,149,Female,1985,Bachelors degree,"$10,000 - $14,999",single,No,1,White,,Canada,100-200 HITs per week,6-12 months,$5-$10 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80SXDZVF52HYC0REZJ2AD0,Mon Feb 08 07:34:19 GMT 2010,149,Female,1964,High School Graduate,"$40,500 - $59,999",married,No,2,White,Ohio,United States,200-500 HITs per week,0-3 months,$20-$50 per week,8-20 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80FV0APNDJZYXAXHZ16ZC0,Wed Jan 27 23:46:44 GMT 2010,150,Male,1948,"Graduate degree, Doctorate","$100,000 - $149,999",married,"Yes, 2 children",2,White,Virginia,United States,50-100 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY800JCWX2YW0HJZXAYK6X80,Mon Feb 01 16:42:53 GMT 2010,150,Male,1983,Bachelors degree,"Less than $10,000",single,"Yes, 1 child",5+,Asian,,Philippines,50-100 HITs per week,1-2 years,$1-$5 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY8031EZPTYNJ10ZK5ZZSXGZ,Tue Feb 09 16:36:45 GMT 2010,150,Female,1980,High School Graduate,"Less than $10,000",married,"Yes, 1 child",3,Asian,,India,50-100 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY802Y1CJMY0HXRCT2Z96YFZ,Fri Feb 12 10:26:24 GMT 2010,150,Male,1987,Bachelors degree,"$10,000 - $14,999",single,No,4,Asian,,India,50-100 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80R3PZGE4YCXKZP1Y7NXJ0,Fri Feb 12 11:46:25 GMT 2010,150,Male,1982,"Graduate degree, Masters","$75,000 - $99,999",married,No,2,White,,Japan,10-20 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,"Academic survey type tasks are interesting to complete and I feel that I am helping with research and advancement.



The Turk is more interesting & profitable than TV or video games as a way to unwind after work.",
NYHZYE9RABEZ74ZTEY80BWW0STZP8YG2TXYKQWS0,Thu Jan 28 00:32:31 GMT 2010,151,Male,1968,Bachelors degree,"$25,000 - $39,499",cohabitating,No,2,White,Washington,United States,100-200 HITs per week,6-12 months,$5-$10 per week,4-8 hours per week,fruitful|secondary_income|unemployed,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80XVAGNVY6XW2ZPFYSA2K0,Thu Jan 28 02:51:06 GMT 2010,151,Male,1978,Associates degree,"$60,000 - $74,999",married,"Yes, 1 child",3,Asian,,India,100-200 HITs per week,6-12 months,$5-$10 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY808Y9YS2YX6WQMS5YPG3KZ,Mon Feb 01 16:25:47 GMT 2010,151,Male,1983,Bachelors degree,"$25,000 - $39,499",married,"Yes, 1 child",3,Asian,Non-US,India,50-100 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,i want to  earn some cash in my free time.,na
NYHZYE9RABEZ74ZTEY80TXWZZ0YNVWDZN4194X5Z,Mon Feb 08 04:46:27 GMT 2010,151,Female,1967,Bachelors degree,"$60,000 - $74,999",married,"Yes, 2 children",4,White,,Canada,100-200 HITs per week,6-12 months,$5-$10 per week,2-4 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY8030GZST07GZ7P59H6Q0N0,Tue Feb 09 21:16:48 GMT 2010,151,Female,1958,Bachelors degree,"$75,000 - $99,999",married,"Yes, 2 children",4,White,Tennessee,United States,50-100 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,secondary_income|killtime|entertainment|unemployed,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80PZ5ZX3YFC1RZKBYH5BD0,Thu Feb 11 14:28:40 GMT 2010,151,Male,1980,Bachelors degree,"$15,000 - $24,999",married,"Yes, 2 children",4,White,,Netherlands,200-500 HITs per week,0-3 months,$20-$50 per week,8-20 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80TW5ZR1H04X4Y2HYDW8BZ,Thu Jan 28 18:05:41 GMT 2010,152,Female,1976,Bachelors degree,"$40,500 - $59,999",cohabitating,No,2,White,Delaware,United States,50-100 HITs per week,1-2 years,$1-$5 per week,1-2 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80HWWYH80H8K0M6Y1V81YZ,Fri Jan 29 07:10:55 GMT 2010,152,Female,1978,Bachelors degree,"$40,500 - $59,999",married,"Yes, 2 children",2,Asian,Non-US,India,10-20 HITs per week,2-4 years,$1-$5 per week,2-4 hours per week,fruitful|entertainment,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80YJ1ZTX4G39EMZ7ZZBZ2Z,Fri Jan 29 08:00:04 GMT 2010,152,Female,1980,"Graduate degree, Masters","Less than $10,000",single,"Yes, 1 child",5+,Asian,,India,50-100 HITs per week,2-4 years,$1-$5 per week,8-20 hours per week,fruitful|primary_income|secondary_income,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,None,None
NYHZYE9RABEZ74ZTEY80XYS40SZV4YWGV3YY0WEZ,Fri Jan 29 10:34:22 GMT 2010,152,Male,1961,"Graduate degree, Masters","$75,000 - $99,999",married,"Yes, 2 children",2,White,,Portugal,20-50 HITs per week,1-2 years,$5-$10 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY802T34QYZRQXYZH6YY313Z,Sun Jan 31 01:34:59 GMT 2010,152,Female,1991,"Some college, no degree","$40,500 - $59,999",single,No,4,Asian,New York,United States,10-20 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful|killtime|unemployed,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80DYEZ7S8JWW2Z5XYEYX3Z,Mon Feb 01 02:25:33 GMT 2010,152,Male,1972,"Graduate degree, Masters","$75,000 - $99,999",married,"Yes, 3 children",5+,Other,Texas,United States,20-50 HITs per week,2-4 years,$1-$5 per week,Less than 1 hour per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work less on MTurk after the recession.,"It can be relaxing when I have nothing else to do, as well some of the tasks are fund to do.",
NYHZYE9RABEZ74ZTEY80GWEZWQZG1WBZV0YMAXQ0,Tue Feb 02 05:53:34 GMT 2010,152,Male,1970,Associates degree,"$100,000 - $149,999",married,"Yes, 3 children",5+,White,California,United States,50-100 HITs per week,3-6 months,$1-$5 per week,2-4 hours per week,fruitful|killtime,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80ETDRK5ZNZH7MHC18SZ2Z,Mon Feb 08 05:19:41 GMT 2010,152,Female,1960,"Graduate degree, Doctorate","$75,000 - $99,999",single,No,1,White,South Carolina,United States,50-100 HITs per week,0-3 months,$10-$20 per week,1-2 hours per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,Curiosity!,
NYHZYE9RABEZ74ZTEY80720ESEYQ4ZWZW8YBQYJZ,Tue Feb 09 21:15:10 GMT 2010,152,Male,1945,"Graduate degree, Masters","$60,000 - $74,999",married,"Yes, 2 children",2,White,Wisconsin,United States,50-100 HITs per week,3-6 months,$10-$20 per week,4-8 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80DW6ZW0Z8XSBZH0M1TYSZ,Wed Feb 10 03:58:12 GMT 2010,152,Male,1988,Bachelors degree,"$25,000 - $39,499",single,No,4,Asian,Non-US,India,10-20 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,really it is very useful site for all
NYHZYE9RABEZ74ZTEY802B5ZJEZP8JRPYQN573H0,Fri Feb 12 10:25:53 GMT 2010,152,Female,1982,Associates degree,"$25,000 - $39,499",cohabitating,"Yes, 1 child",3,Asian,California,United States,1000-5000 HITs per week,3-6 months,$50-$100 per week,8-20 hours per week,fruitful|secondary_income|unemployed,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80Z8FZY9Y4NVA0SHR9EZ3Z,Fri Feb 12 10:40:32 GMT 2010,152,Female,1990,"Some college, no degree","Less than $10,000",single,No,1,Asian,Nevada,United States,20-50 HITs per week,0-3 months,Less than $1 per week,1-2 hours per week,fruitful|secondary_income|killtime|unemployed,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY801VFCRQ8WJSRZWFC16YN0,Thu Jan 28 21:30:13 GMT 2010,153,Male,1985,"Some college, no degree","$25,000 - $39,499",single,No,3,White,Non-US,Italy,5-10 HITs per week,6-12 months,$1-$5 per week,1-2 hours per week,secondary_income|entertainment|unemployed,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80NTFMXRZECWKZZM0A3Y00,Fri Jan 29 17:38:28 GMT 2010,153,Female,1989,"Some college, no degree","$15,000 - $24,999",single,No,1,White,Massachusetts,United States,20-50 HITs per week,6-12 months,$5-$10 per week,2-4 hours per week,fruitful|secondary_income|killtime|unemployed,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY809ZCZP348SZ5R5X09BJR0,Tue Feb 02 13:45:53 GMT 2010,153,Male,1988,Bachelors degree,"Less than $10,000",single,No,3,Asian,,India,20-50 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY807GNZWHY2R3K67ZSYSWQZ,Sun Feb 07 14:10:38 GMT 2010,153,Male,1985,Bachelors degree,"$40,500 - $59,999",single,No,5+,Other,New York,United States,1000-5000 HITs per week,0-3 months,$10-$20 per week,20-40 hours per week,fruitful|secondary_income|killtime|entertainment|unemployed,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80EXZWZZSZHXEZNTXRFJW0,Wed Jan 27 23:46:44 GMT 2010,154,Female,1985,"Some college, no degree","$15,000 - $24,999",separated,"Yes, 2 children",4,White,California,United States,200-500 HITs per week,0-3 months,$20-$50 per week,8-20 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80ZXP4RBYRJ3EZH74EVZG0,Fri Jan 29 08:08:40 GMT 2010,154,Male,1983,Bachelors degree,"$40,500 - $59,999",cohabitating,No,2,White,,United Kingdom,200-500 HITs per week,6-12 months,$5-$10 per week,8-20 hours per week,fruitful|entertainment,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY8060G4WZZ9FXPZXEYGHY3Z,Sat Jan 30 18:13:52 GMT 2010,154,Female,1982,Bachelors degree,"$15,000 - $24,999",cohabitating,No,4,White,Alabama,United States,200-500 HITs per week,3-6 months,$20-$50 per week,20-40 hours per week,primary_income|secondary_income|unemployed,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80MXMZXBZCKH6ZVYYFY3YZ,Wed Feb 10 09:54:11 GMT 2010,154,Male,1983,Bachelors degree,"$25,000 - $39,499",separated,"Yes, 4 or more children",1,White,Washington,United States,20-50 HITs per week,0-3 months,$5-$10 per week,2-4 hours per week,killtime|entertainment,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80MJX0GVZ6X3QZXT4YFJGZ,Thu Feb 11 20:09:41 GMT 2010,154,Female,1965,"Graduate degree, Masters","$150,000 - $199,999",married,"Yes, 2 children",5+,White,California,United States,500-1000 HITs per week,2-4 years,$20-$50 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY807B2ZGPZGSA2MYMYDXJK0,Fri Feb 12 10:50:54 GMT 2010,154,Female,1990,High School Graduate,"Less than $10,000",single,No,5+,White,Maryland,United States,500-1000 HITs per week,0-3 months,$20-$50 per week,8-20 hours per week,fruitful|primary_income|secondary_income|killtime|entertainment|unemployed,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80SZ6ZQ7SGWX9Z68XSR190,Sat Jan 30 04:29:35 GMT 2010,155,Female,1979,Bachelors degree,"$40,500 - $59,999",cohabitating,No,2,White,Maryland,United States,1000-5000 HITs per week,1-2 years,$100-$200 per week,More than 40 hours per week,fruitful|secondary_income|killtime|unemployed,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80CRXJT4Y35YRZ5XYMDR60,Wed Feb 03 13:53:31 GMT 2010,155,Female,1990,Associates degree,"Less than $10,000",single,No,3,Asian,,India,500-1000 HITs per week,3-6 months,$20-$50 per week,20-40 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
