"A","B","C","D","E"
I'm A,I'm B,I'm C,-0.10374783865626021,18.326653366559054
I'm A,I'm B,I'm C,-1.2157748352978202,17.33783497654676
I'm A,I'm B,I'm C,-0.3227841941340318,18.7431444281199
I'm A,I'm B,I'm C,0.16734395790714218,17.866478095799255
I'm A,I'm B,I'm C,0.7298325926233202,20.45464877068197
I'm A,I'm B,I'm C,1.414264897917932,18.71360458905758
I'm A,I'm B,I'm C,-1.1642383601303712,18.34334095631523
I'm A,I'm B,I'm C,-1.1530821954434007,18.198462248639146
I'm A,I'm B,I'm C,0.4344421315733512,18.9730523484843
I'm A,I'm B,I'm C,-0.20233256868054392,18.18331582451191
I'm A,I'm B,I'm C,0.9761976486806753,19.452620403379566
I'm A,I'm B,I'm C,-1.615233073713976,17.847503544885157
I'm A,I'm B,I'm C,1.1783152807123933,19.773703982071616
I'm A,I'm B,I'm C,-0.010103970161933836,21.037371098857683
I'm A,I'm B,I'm C,-1.0977681593549922,20.16929633090499
I'm A,I'm B,I'm C,1.402128971332245,18.992363704694746
I'm A,I'm B,I'm C,0.17049062044712665,17.784982957552582
I'm A,I'm B,I'm C,-0.058129160085069846,18.50984965034769
I'm A,I'm B,I'm C,-0.5947403210019043,18.8359836768044
I'm A,I'm B,I'm C,0.2600240542407137,19.592304131938633
I'm A,I'm B,I'm C,-1.3049646837314497,18.903153208027497
I'm A,I'm B,I'm C,-0.9982467553631388,19.26873306598777
I'm A,I'm B,I'm C,-0.7181920923859502,17.687994789286133
I'm A,I'm B,I'm C,0.5046908202825485,18.68489078732147
I'm A,I'm B,I'm C,-0.06102057515165949,18.971742288288393
I'm A,I'm B,I'm C,0.046265927131510856,19.772075656765587
I'm A,I'm B,I'm C,1.2053066045334617,18.90006084527271
I'm A,I'm B,I'm C,-2.624617871516557,18.602956914373653
I'm A,I'm B,I'm C,0.20178689458940613,19.0103218473553
I'm A,I'm B,I'm C,-0.03959384358529197,18.490080829258783
I'm A,I'm B,I'm C,-0.2562077046920544,18.555269618472334
I'm A,I'm B,I'm C,-0.6690868844832751,17.675585763454297
I'm A,I'm B,I'm C,-0.8099638175055535,19.71486040212802
I'm A,I'm B,I'm C,-2.5280950564003017,18.77466380923301
I'm A,I'm B,I'm C,-0.7746175075570988,18.801407822911468
I'm A,I'm B,I'm C,-0.7341377356219897,19.983381800974676
I'm A,I'm B,I'm C,-1.172701234383032,18.609632136221265
I'm A,I'm B,I'm C,-0.7197058959357983,19.94426349626839
I'm A,I'm B,I'm C,-1.0940747955622216,20.250813397348693
I'm A,I'm B,I'm C,-1.099050623544788,18.475791383987218
I'm A,I'm B,I'm C,-0.6873874579355573,19.619846600062232
I'm A,I'm B,I'm C,1.3063305873247304,18.76421605516454
I'm A,I'm B,I'm C,-0.5962113649357527,19.740018607583615
I'm A,I'm B,I'm C,1.2275723106642913,18.501647004643672
I'm A,I'm B,I'm C,-3.6064201156041977,19.24760644788951
I'm A,I'm B,I'm C,-0.11466417886215807,20.19260841145776
I'm A,I'm B,I'm C,2.1365704274280093,18.00363102139926
I'm A,I'm B,I'm C,0.5339555873029634,19.276237376571512
I'm A,I'm B,I'm C,-1.3747777027984427,19.75926616084467
I'm A,I'm B,I'm C,0.9435535588640058,18.97487315603675
I'm A,I'm B,I'm C,0.1965571752249575,18.86776986773188
I'm A,I'm B,I'm C,0.17982168022899683,20.129385531895686
I'm A,I'm B,I'm C,-0.1893473700268012,19.62846127667647
I'm A,I'm B,I'm C,0.28981653120351974,21.245882556460963
I'm A,I'm B,I'm C,-2.15676291268371,17.89066949081387
I'm A,I'm B,I'm C,-0.21356087014176026,19.167374583400015
I'm A,I'm B,I'm C,-0.011078325072702651,19.54912075107418
I'm A,I'm B,I'm C,-2.233475088860582,18.381339529771623
I'm A,I'm B,I'm C,1.7875600124239255,18.878896104837462
I'm A,I'm B,I'm C,1.3866065225034399,19.92465025511768
I'm A,I'm B,I'm C,-0.2652085303489882,18.013888416809763
I'm A,I'm B,I'm C,-0.3061868661160416,19.897614644952526
I'm A,I'm B,I'm C,-0.5117463957498027,19.577528377758572
I'm A,I'm B,I'm C,-0.055717370705904025,18.17195744162699
I'm A,I'm B,I'm C,0.06044675937411451,20.032035666911327
I'm A,I'm B,I'm C,0.6679261682883324,19.48298585182997
I'm A,I'm B,I'm C,0.9867025240694597,19.768141887094718
I'm A,I'm B,I'm C,0.38741470244269394,20.762065799372277
I'm A,I'm B,I'm C,0.014413770599311686,19.69195669434142
I'm A,I'm B,I'm C,0.010811741273558188,19.744689068739746
I'm A,I'm B,I'm C,-1.7066555657111266,17.86229254743954
I'm A,I'm B,I'm C,-0.10229423853843628,18.59368162652572
I'm A,I'm B,I'm C,1.1225518781151018,17.75930327418439
I'm A,I'm B,I'm C,0.579237962271864,19.236243862915124
I'm A,I'm B,I'm C,0.4662496311279082,20.036481398545014
I'm A,I'm B,I'm C,0.11622562281430027,19.575596582523083
I'm A,I'm B,I'm C,0.45701837413867397,19.986127197969015
I'm A,I'm B,I'm C,-0.3418563550998477,19.419939806058668
I'm A,I'm B,I'm C,1.7578667833413348,19.22169394392089
I'm A,I'm B,I'm C,-1.8144564739942124,18.21943457346197
I'm A,I'm B,I'm C,0.4044815533161682,18.140503528069374
I'm A,I'm B,I'm C,-0.0539038730261949,19.523351368986102
I'm A,I'm B,I'm C,-0.9958281014297468,18.942053633593193
I'm A,I'm B,I'm C,0.9578912030064043,20.152385158136248
I'm A,I'm B,I'm C,-1.1338995003183658,19.01063857448467
I'm A,I'm B,I'm C,-0.9934487420584569,18.953947727000546
I'm A,I'm B,I'm C,0.3260244100493097,18.839401713191727
I'm A,I'm B,I'm C,-0.7045338709286519,20.52178924834046
I'm A,I'm B,I'm C,0.9195403290636648,19.005256701750277
I'm A,I'm B,I'm C,0.3512349228329782,18.979307419798054
I'm A,I'm B,I'm C,-2.731466146532477,16.844836095452003
I'm A,I'm B,I'm C,-0.3938932223832821,18.751909467481315
I'm A,I'm B,I'm C,-0.4986562326170385,19.999221988570813
I'm A,I'm B,I'm C,-0.558111287256465,19.470799275670124
I'm A,I'm B,I'm C,-1.776677235033455,18.490092025058345
I'm A,I'm B,I'm C,0.21815917263488363,18.93898120471701
I'm A,I'm B,I'm C,1.159898515060773,19.29727558200797
I'm A,I'm B,I'm C,0.4193639439476094,16.99474626225636
I'm A,I'm B,I'm C,2.478024693515625,18.278424480903627
I'm A,I'm B,I'm C,-0.6936900952229659,18.867401258870196
I'm A,I'm B,I'm C,-0.1999860826865172,17.15350774097616
I'm A,I'm B,I'm C,0.46604178537616536,19.3270433610369
I'm A,I'm B,I'm C,-0.5700954752961652,20.220175628388038
I'm A,I'm B,I'm C,-0.6309908547619143,18.83544263380845
I'm A,I'm B,I'm C,-1.6609235159543925,18.683160097549436
I'm A,I'm B,I'm C,0.363724059480674,19.41701860740789
I'm A,I'm B,I'm C,0.5911095713435809,18.860302862508817
I'm A,I'm B,I'm C,1.8261308071065854,18.600205122347244
I'm A,I'm B,I'm C,-1.3696094362806077,17.85543864979401
I'm A,I'm B,I'm C,-0.216160005697002,20.2525713120979
I'm A,I'm B,I'm C,0.48847051566239275,18.42537674081383
I'm A,I'm B,I'm C,0.4792279425680256,17.741678925889012
I'm A,I'm B,I'm C,1.7332694534123025,19.375162477942816
I'm A,I'm B,I'm C,0.2815821576259218,18.64100497908529
I'm A,I'm B,I'm C,0.9785646601497083,18.70896204451805
I'm A,I'm B,I'm C,1.0374805572507095,18.82412951107117
I'm A,I'm B,I'm C,0.3278062558914071,18.664513327571132
I'm A,I'm B,I'm C,-1.4401819411596475,20.244186367607632
I'm A,I'm B,I'm C,-0.7906726920270718,19.750274429267396
I'm A,I'm B,I'm C,-0.08163656996546866,19.47292437847714
I'm A,I'm B,I'm C,1.9914682124040965,20.447822999514507
I'm A,I'm B,I'm C,-0.6912623806930215,17.97224355487363
I'm A,I'm B,I'm C,-1.3838682680385535,17.82085647867667
I'm A,I'm B,I'm C,0.9040788205411704,19.333448445131033
I'm A,I'm B,I'm C,1.4146966928240297,19.755874837680814
I'm A,I'm B,I'm C,2.0105399496415,18.014770813807637
I'm A,I'm B,I'm C,-0.491501457720119,18.956238461544004
I'm A,I'm B,I'm C,-0.24243132215778482,18.118747354179035
I'm A,I'm B,I'm C,0.2695415195975262,19.62919348595025
I'm A,I'm B,I'm C,0.1850816596639338,17.417641623188693
I'm A,I'm B,I'm C,0.681846411169707,18.59868150428265
I'm A,I'm B,I'm C,-0.6583517844506621,18.855889286469274
I'm A,I'm B,I'm C,0.721945373115612,20.291339614903407
I'm A,I'm B,I'm C,1.3162093380980617,19.07640143484189
I'm A,I'm B,I'm C,-0.13092191366219397,18.310118016185413
I'm A,I'm B,I'm C,0.3464955291817939,18.85906467961304
I'm A,I'm B,I'm C,1.651343603043523,18.324511064346048
I'm A,I'm B,I'm C,-0.1557120415628678,18.61160549603352
I'm A,I'm B,I'm C,-0.8399579489927379,19.518877597285478
I'm A,I'm B,I'm C,0.6748955650580224,20.19166200440959
I'm A,I'm B,I'm C,0.8522388298176232,18.187134163937905
I'm A,I'm B,I'm C,-0.623480047577175,18.637767697058173
I'm A,I'm B,I'm C,-1.7796666178120168,19.806418565274534
I'm A,I'm B,I'm C,0.6575703891634519,18.484733437197875
I'm A,I'm B,I'm C,0.35679181461846093,16.427997941597145
I'm A,I'm B,I'm C,1.172416626246741,19.276480735671385
I'm A,I'm B,I'm C,1.0398310890889355,18.768971965561015
I'm A,I'm B,I'm C,1.2100318866027768,19.078592420329606
I'm A,I'm B,I'm C,-1.6532007247820062,19.518469893636233
I'm A,I'm B,I'm C,1.0883680248161622,16.3919771226386
I'm A,I'm B,I'm C,-0.8804596652774538,18.41739265635997
I'm A,I'm B,I'm C,-0.04154968298419164,18.718072164897574
I'm A,I'm B,I'm C,-2.0398154480943567,18.78431797450749
I'm A,I'm B,I'm C,-0.5418090327102867,20.18230770908072
I'm A,I'm B,I'm C,-0.14737261384715214,18.695081361096122
I'm A,I'm B,I'm C,-0.08757832573127301,19.284470172812366
I'm A,I'm B,I'm C,0.2637827436839308,18.812609653623504
I'm A,I'm B,I'm C,0.37485588476946013,18.783319131586325
I'm A,I'm B,I'm C,-0.23092686888922953,17.71720436558851
I'm A,I'm B,I'm C,0.8145124934620636,19.327419999723197
I'm A,I'm B,I'm C,-0.6631348886614633,20.29164313460799
I'm A,I'm B,I'm C,-0.4558726486572318,20.02110275219994
I'm A,I'm B,I'm C,-0.46005348246677313,19.57569621248983
I'm A,I'm B,I'm C,-1.5398903017843502,19.452704660768763
I'm A,I'm B,I'm C,0.8824123244038695,21.06201332522936
I'm A,I'm B,I'm C,-0.3361795646058937,19.44179450092728
I'm A,I'm B,I'm C,-0.9299698132104035,17.84658214620221
I'm A,I'm B,I'm C,-0.7906662341205197,18.454983753891373
I'm A,I'm B,I'm C,0.6593155237384672,19.07663076795444
I'm A,I'm B,I'm C,0.19074772193169018,18.32744143196941
I'm A,I'm B,I'm C,0.9194361631058434,20.085099513611393
I'm A,I'm B,I'm C,-0.16859953421309792,19.239174049274595
I'm A,I'm B,I'm C,0.6990861908001001,20.851602472344968
I'm A,I'm B,I'm C,-2.0218126805756067,20.11116834897436
I'm A,I'm B,I'm C,-0.39980955813012703,18.746079091677814
I'm A,I'm B,I'm C,-0.7801970706361313,18.057676568654507
I'm A,I'm B,I'm C,-0.025031967151841566,19.074222528680384
I'm A,I'm B,I'm C,-0.5039235932659075,18.69723468936641
I'm A,I'm B,I'm C,-0.08292973909143961,21.208541530746054
I'm A,I'm B,I'm C,0.011758797617676047,20.424799336244682
I'm A,I'm B,I'm C,-0.581690518527256,20.173076211051228
I'm A,I'm B,I'm C,0.9464679508199458,19.493209662827805
I'm A,I'm B,I'm C,-0.4674669710779578,19.487557109905424
I'm A,I'm B,I'm C,-0.4049340742535298,19.62188483316995
I'm A,I'm B,I'm C,-1.435747440712645,18.7539534005724
I'm A,I'm B,I'm C,-1.1643564209658324,17.53285024685866
I'm A,I'm B,I'm C,-0.22045784739622915,20.043166452318705
I'm A,I'm B,I'm C,0.2350504063409642,19.05904249048
I'm A,I'm B,I'm C,0.7906392868299973,19.014765871179815
I'm A,I'm B,I'm C,-0.7333920379929464,18.907466496572
I'm A,I'm B,I'm C,1.007388722840291,19.740892343124564
I'm A,I'm B,I'm C,0.6505404878472176,20.89092801229887
I'm A,I'm B,I'm C,0.4249467687601636,18.14159358418932
I'm A,I'm B,I'm C,-1.4585120445314848,19.49314819216019
I'm A,I'm B,I'm C,-0.44353078110632604,18.792339918893774
I'm A,I'm B,I'm C,0.34367148868537034,19.512537819389998
I'm A,I'm B,I'm C,1.990412388795666,19.693490399357383
I'm A,I'm B,I'm C,-0.3112253369000289,18.647304046103763
I'm A,I'm B,I'm C,0.6756377087319354,18.83997740381344
I'm A,I'm B,I'm C,-0.44746394243267046,19.95829270035508
I'm A,I'm B,I'm C,-0.26644044994276084,18.854465541839705
I'm A,I'm B,I'm C,0.28912425674054265,16.988304769482674
I'm A,I'm B,I'm C,0.1819014844966616,19.571857003594058
I'm A,I'm B,I'm C,-0.30418349308486387,20.119210231429832
I'm A,I'm B,I'm C,-0.29474457192805054,20.037516956857274
I'm A,I'm B,I'm C,-0.49369049390809455,19.053431650373657
I'm A,I'm B,I'm C,-0.1148168973993568,20.80040846917864
I'm A,I'm B,I'm C,-1.5961972295256301,18.036570215937562
I'm A,I'm B,I'm C,1.0534695446970586,18.079197292680504
I'm A,I'm B,I'm C,0.884771034820832,19.451328113203413
I'm A,I'm B,I'm C,-0.5933300584690847,18.76993215093714
I'm A,I'm B,I'm C,-0.18976671070928208,16.712011555558735
I'm A,I'm B,I'm C,-0.2392098559379357,18.045058801010693
I'm A,I'm B,I'm C,-0.43011761120037123,18.855459866367845
I'm A,I'm B,I'm C,0.8157619432175807,18.39126297644266
I'm A,I'm B,I'm C,0.409932818685905,18.63372359736881
I'm A,I'm B,I'm C,-1.0254108097062753,18.831843580344724
I'm A,I'm B,I'm C,-1.3972717304408877,16.745882193690562
I'm A,I'm B,I'm C,0.13464079919042818,17.77995991157505
I'm A,I'm B,I'm C,-2.252639957624938,19.246548195311643
I'm A,I'm B,I'm C,1.0875460070285723,19.316195707747436
I'm A,I'm B,I'm C,0.3136751840018107,18.38170778719882
I'm A,I'm B,I'm C,-0.23034528169682442,15.811475828743376
I'm A,I'm B,I'm C,-0.25012444434632,19.831548571975222
I'm A,I'm B,I'm C,1.3111331174607126,18.598475599720516
I'm A,I'm B,I'm C,0.7019020562266478,20.052908000433344
I'm A,I'm B,I'm C,-0.07450952688186914,19.43595171989345
I'm A,I'm B,I'm C,-0.005950234307466595,18.346431140236245
I'm A,I'm B,I'm C,3.234576892877029,19.87300923422418
I'm A,I'm B,I'm C,-0.5556777057930408,19.295495064730364
I'm A,I'm B,I'm C,0.03931932112427278,19.095082992875362
I'm A,I'm B,I'm C,0.36161191826828926,16.98802729848041
I'm A,I'm B,I'm C,-0.7867273219099371,20.41806576658423
I'm A,I'm B,I'm C,0.6864118839371778,20.516504448183476
I'm A,I'm B,I'm C,-0.9258091247889522,19.000256561940983
I'm A,I'm B,I'm C,1.2866026221752085,18.814569514514012
I'm A,I'm B,I'm C,0.549652236396,19.22641733258069
I'm A,I'm B,I'm C,0.11218926978873286,20.37747440956535
I'm A,I'm B,I'm C,-1.947286961040902,19.11438462158578
I'm A,I'm B,I'm C,1.2143342002451645,17.845260057889107
I'm A,I'm B,I'm C,-1.5122446558067,17.911481529479765
I'm A,I'm B,I'm C,0.06812178084825361,19.719933267497627
I'm A,I'm B,I'm C,-1.4205701915088993,18.767184280875163
I'm A,I'm B,I'm C,-0.9770005428465757,17.83197436333847
I'm A,I'm B,I'm C,-0.25438700244149226,18.369072792514906
I'm A,I'm B,I'm C,0.09739635327004553,19.06671675057645
I'm A,I'm B,I'm C,0.4911449622029334,19.79494000700536
I'm A,I'm B,I'm C,-0.8424643167211106,18.204445496278737
I'm A,I'm B,I'm C,-0.8469129241433518,19.112017145489983
I'm A,I'm B,I'm C,0.07967011765136478,17.65713025796395
I'm A,I'm B,I'm C,0.26848888481526023,16.565214572735094
I'm A,I'm B,I'm C,-0.8780558669692742,18.51513938043946
I'm A,I'm B,I'm C,-0.2897426579365625,20.46113392960325
I'm A,I'm B,I'm C,0.22310245721814848,20.404616895965024
I'm A,I'm B,I'm C,0.450300461494529,18.855357192986762
I'm A,I'm B,I'm C,1.7227945802237195,17.551829852599617
I'm A,I'm B,I'm C,0.7501394911812992,19.273570897808245
I'm A,I'm B,I'm C,-0.0452374419581223,19.01986955830701
I'm A,I'm B,I'm C,0.780638561781089,17.416986811911084
I'm A,I'm B,I'm C,-0.03344373071696548,17.808915809054742
I'm A,I'm B,I'm C,0.09481489352089825,18.709529905198455
I'm A,I'm B,I'm C,0.825833236522652,19.928475946956233
I'm A,I'm B,I'm C,-0.19303970321394662,19.826601609731256
I'm A,I'm B,I'm C,-0.1772729837354082,18.001611191023557
I'm A,I'm B,I'm C,1.2750134991036954,19.939372616025956
I'm A,I'm B,I'm C,0.990879872030296,20.01266748618565
I'm A,I'm B,I'm C,-0.8418239143536921,19.706994429109503
I'm A,I'm B,I'm C,-1.2312235457345548,18.630876244876312
I'm A,I'm B,I'm C,0.3791381728262496,20.134471391751138
I'm A,I'm B,I'm C,0.10428316587980524,20.475642760532725
I'm A,I'm B,I'm C,0.12558836741388416,18.95239534974268
I'm A,I'm B,I'm C,-0.03419818644193757,18.44241820569879
I'm A,I'm B,I'm C,1.6463415946911333,18.89728178254103
I'm A,I'm B,I'm C,-0.4191788962562307,17.122650922184476
I'm A,I'm B,I'm C,-0.42759435331377954,17.047615853689816
I'm A,I'm B,I'm C,-1.158189244462708,18.541415740413942
I'm A,I'm B,I'm C,-0.14157788472906888,18.27166243502485
I'm A,I'm B,I'm C,-0.013724187491835538,18.705543594263418
I'm A,I'm B,I'm C,-0.2308084093061328,17.99760447135073
I'm A,I'm B,I'm C,-0.5649320003771549,17.346161463518815
I'm A,I'm B,I'm C,0.3259143474469039,19.282782467476885
I'm A,I'm B,I'm C,-0.47754329009401136,19.664976891984594
I'm A,I'm B,I'm C,-0.26550679833691926,19.19454811125698
I'm A,I'm B,I'm C,-0.5055767529944599,19.165392826317923
I'm A,I'm B,I'm C,-1.4587578148144584,19.6917408769958
I'm A,I'm B,I'm C,0.16189398524887424,18.795682019601298
I'm A,I'm B,I'm C,-1.6941521637611228,20.043491806953007
I'm A,I'm B,I'm C,0.2392782324331801,18.18410085711278
I'm A,I'm B,I'm C,0.17372821306350594,19.541771455047165
I'm A,I'm B,I'm C,-0.16070125833668997,19.687269923157533
I'm A,I'm B,I'm C,-1.1986575960465808,18.64815173169416
I'm A,I'm B,I'm C,0.08424838755043786,19.808477759064846
I'm A,I'm B,I'm C,0.8351345777375322,18.725136559798685
I'm A,I'm B,I'm C,0.5947014575345135,20.981463789937717
I'm A,I'm B,I'm C,-0.4535015461356334,20.189684694864088
I'm A,I'm B,I'm C,0.20882763125883178,18.55970957640638
I'm A,I'm B,I'm C,-1.1559599461246597,18.21499714552128
I'm A,I'm B,I'm C,-1.2566201798352226,18.866533826141094
I'm A,I'm B,I'm C,0.5121802287301788,18.281164492784388
I'm A,I'm B,I'm C,-0.36399051148505013,17.57160771227625
I'm A,I'm B,I'm C,0.07833657853961457,18.01935945178563
I'm A,I'm B,I'm C,-0.5443946756031927,20.128760613501637
I'm A,I'm B,I'm C,-0.018201012317841134,18.68640923085393
I'm A,I'm B,I'm C,2.1649130667850245,18.02327923478808
I'm A,I'm B,I'm C,1.600304058721228,18.650104297493414
I'm A,I'm B,I'm C,-0.07650198061562927,20.000946587213207
I'm A,I'm B,I'm C,1.773743710659746,19.37837264885707
I'm A,I'm B,I'm C,0.8734597560219748,18.16338877480598
I'm A,I'm B,I'm C,0.49197867762507846,19.89153989426546
I'm A,I'm B,I'm C,-0.18656459616033624,20.303149508679883
I'm A,I'm B,I'm C,-1.3706807920712092,19.053066045581602
I'm A,I'm B,I'm C,-0.21865408090743124,19.056208198342883
I'm A,I'm B,I'm C,0.4674023060390662,19.946762111284247
I'm A,I'm B,I'm C,-1.5866580379442337,19.275740886109748
I'm A,I'm B,I'm C,1.219964139712164,19.432093911687115
I'm A,I'm B,I'm C,-0.3786337359307901,18.066241228431068
I'm A,I'm B,I'm C,-0.18903792408365389,17.631667344410847
I'm A,I'm B,I'm C,0.9999569454790668,17.839692292077807
I'm A,I'm B,I'm C,-0.8549080109848469,18.09354852714922
I'm A,I'm B,I'm C,0.69438548544303,19.824573851744443
I'm A,I'm B,I'm C,-0.9194908016529185,18.374218450824088
I'm A,I'm B,I'm C,-0.7026054602723181,19.48736787068795
I'm A,I'm B,I'm C,0.4821038467905101,19.92222501817881
I'm A,I'm B,I'm C,1.8614028380883334,20.180115491831643
I'm A,I'm B,I'm C,-0.3779716172271254,17.683793263356648
I'm A,I'm B,I'm C,-1.2461096031717769,17.071418021479133
I'm A,I'm B,I'm C,-0.6193269523006266,19.95515839889453
I'm A,I'm B,I'm C,0.7902894762739324,19.914315187492463
I'm A,I'm B,I'm C,0.27631523438511096,19.641736650291627
I'm A,I'm B,I'm C,-0.6680837900304524,19.713396824574502
I'm A,I'm B,I'm C,-0.697804522931426,20.60360556256574
I'm A,I'm B,I'm C,-0.41139436721049466,19.66518552722165
I'm A,I'm B,I'm C,-0.21029865823467345,20.59267829999822
I'm A,I'm B,I'm C,0.8686998672354956,20.157631841919436
I'm A,I'm B,I'm C,-1.060784939602615,20.05502926265879
I'm A,I'm B,I'm C,0.6605011392154293,18.049546606495337
I'm A,I'm B,I'm C,-2.130558914034638,20.138111461858053
I'm A,I'm B,I'm C,0.09516558036224808,18.499870631132776
I'm A,I'm B,I'm C,-1.2918097996236582,20.18864171131616
I'm A,I'm B,I'm C,0.3868120786827304,21.120582896254508
I'm A,I'm B,I'm C,-0.9644844251911086,19.86026460394981
I'm A,I'm B,I'm C,-0.6088555428069673,20.33733318958066
I'm A,I'm B,I'm C,-0.4831275381237202,19.362504702022658
I'm A,I'm B,I'm C,-0.18902186899780615,18.947714989701097
I'm A,I'm B,I'm C,-0.6753631844284195,19.13471158028777
I'm A,I'm B,I'm C,-0.1045478214802729,20.852986231467792
I'm A,I'm B,I'm C,1.0794235221356872,17.593493096736367
I'm A,I'm B,I'm C,0.6493597975195186,19.47466334404376
I'm A,I'm B,I'm C,-0.12428237643334833,18.516029972735986
I'm A,I'm B,I'm C,-0.24343030122565804,19.37000098627029
I'm A,I'm B,I'm C,0.6669913556635485,19.74115321188839
I'm A,I'm B,I'm C,-0.18179175781205703,18.66165794393371
I'm A,I'm B,I'm C,-0.815961417345872,18.479287401987875
I'm A,I'm B,I'm C,0.8556240900478984,19.992350097275434
I'm A,I'm B,I'm C,-1.8052273331761828,18.097988621023585
I'm A,I'm B,I'm C,0.3122566752066058,18.079123183525844
I'm A,I'm B,I'm C,0.3863596530843651,18.35631324849873
I'm A,I'm B,I'm C,-1.627594781296809,18.900623129504154
I'm A,I'm B,I'm C,0.5478261427664385,19.381864637885315
I'm A,I'm B,I'm C,0.23285532129746025,17.624890696535026
I'm A,I'm B,I'm C,0.7362092978979319,20.16102543296189
I'm A,I'm B,I'm C,-0.5210070768212428,18.371931087808118
I'm A,I'm B,I'm C,-0.5431455695707111,19.342826970353023
I'm A,I'm B,I'm C,0.04958558923366856,19.99872079402918
I'm A,I'm B,I'm C,0.4143100960534817,19.405811975418874
I'm A,I'm B,I'm C,1.7659572926005678,18.45196202531816
I'm A,I'm B,I'm C,0.139421359223579,19.561346861380656
I'm A,I'm B,I'm C,1.5911084515081495,18.859459055015154
I'm A,I'm B,I'm C,0.9281747714881657,18.0257244135929
